journal,j1,10
journal,j2,12450
journal,j3,3154
journal,j4,354
journal,j5,1328
journal,j5,134
journal,j2,1241
journal,j6,1000000
subscriber,u1,j1
subscriber,u2,j2
subscriber,u1,j2
subscriber,u2,j1
subscriber,u3,j3
subscriber,u4,j4
subscriber,u5,j3
subscriber,u5,j5
subscriber,u5,j4
cancel,u5,j5
cancel,u5,j5
cancel,u4,j4
subscriber,u4,j4
subscriber,u6,none
cancel,u6,none
cancel,u6,none
cancel,u7,j1
cancel,u7,j1
subscriber,u7,j1
subscriber,u7,j1
cancel,u7,j1
subscriber,u7,j1
subscriber,u7,j1
subscriber,u7,j1
subscriber,u7,j2
cancel,u7,j2
subscriber,u7,j2
subscriber,u7,j2
cancel,u7,j2
cancel,u7,j2
subscriber,u7,j3
cancel,u7,j3
subscriber,u7,j4
cancel,u7,j4
cancel,u7,j4
cancel,u7,j4
subscriber,u7,j4
subscriber,u7,j5
subscriber,u7,j5
subscriber,u7,j5
cancel,u2,j1
cancel,u7,j6
cancel,u8,j1
subscriber,u9,j5
subscriber,u9,j4
cancel,u9,j4
cancel,u9,j5
